input	target	pred
celery	सैलरी	सेलरी
salary	सैलरी	सलारी
sakar	सॉकर	सकर
socar	सॉकर	सोकर
soccer	सॉकर	सॉक्सर
songs	सॉन्ग्स	सौंग्स
solicitor	सॉलिसिटर	सोलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनु
soma	सोमा	सोमा
spma	सोमा	स्पमा
somi	सोमी	सोमी
soy	सोय	सो
soya	सोया	सोया
solitaire	सोलिटेयर	सोलिटर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहवाल
sohawal	सोहावल	सोहवाल
saunpane	सौंपने	सौंपाने
sonpne	सौंपने	सौंपने
scala	स्काला	स्कला
skala	स्काला	स्कला
ski	स्की	स्की
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूरों
scandinavia	स्कैंडिनेविया	स्केंडिवानी
scaining	स्कैनिंग	स्केनिंग
scanning	स्कैनिंग	स्केनिंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वैश	स्क्वाश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टान
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रास
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्त्रा
stray	स्ट्रे	स्ट्रेय
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रोक्स
stan	स्तन	स्टान
stanadhari	स्तनधारी	स्तनधारी
standhaari	स्तनधारी	स्तनधारी
standhari	स्तनधारी	स्तनधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्तिथि
stuti	स्तुति	स्टूटि
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थल
sthoolta	स्थूलता	स्थलता
sthulata	स्थूलता	स्थलता
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्नीकर्स
spear	स्पीयर	स्पेयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्पृत
spray	स्प्रे	स्प्रय
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ती
sfurti	स्फूर्ति	स्फूर्ती
sphoorti	स्फूर्ति	स्फूर्ती
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लाइडों
sliders	स्लाइड्स	स्लाइड्स
slides	स्लाइड्स	स्लाइड्स
slice	स्लाइस	स्लाइस
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	स्वराथपकर
swarthparak	स्वार्थपरक	स्वर्थपाक
swiftlate	स्विफ्टलेट	स्विफ्टलेट
swiftlet	स्विफ्टलेट	स्विफ्टल
sweekarte	स्वीकारते	स्वीकरते
swikarte	स्वीकारते	स्वीकारते
sweet	स्वीट	स्वित
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छ
swecha	स्वेच्छा	स्वेचा
swechha	स्वेच्छा	स्वेच्छ
sweta	स्वेता	स्वेटा
swap	स्वैप	स्वप
swipe	स्वैप	स्विप
handiya	हंडिया	हैंडिया
handiyaa	हंडिया	हैंडिया
hundiya	हंडिया	हंडिया
hakikat	हकीकत	हाकिकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमला	हमला
hamla	हमला	हमला
hamalavar	हमलावर	हमलवर
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलवर
hamaal	हमाल	हमाल
hamal	हमाल	हमल
hercules	हरक्यूलिस	हरक्ल्स
hardas	हरदास	हरदास
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपाल
harvansh	हरवंश	हरवंश
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हरिकेन	हररिकने
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्शित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवमहल
hawalaat	हवालात	हवालत
hawalat	हवालात	हवालत
hasino	हसीनों	हसीनो
hasinon	हसीनों	हसीनों
haan	हां	हान
han	हां	हान
haanfte	हांफते	हांफते
hafate	हांफते	हफते
hanfte	हांफते	हैंफे
higman	हाइमन	हीगमन
hymen	हाइमन	हमें
hadauti	हाड़ौती	हडौती
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हारजीत
harjeet	हारजीत	हरजीत
haaranaa	हारना	हारना
harana	हारना	हरणा
harna	हारना	हरणा
haalchaal	हालचाल	हालचाल
haalchal	हालचाल	हालचाल
halchaal	हालचाल	हलचाल
halchal	हालचाल	हलचल
halt	हाल्ट	हल्ट
hault	हाल्ट	हॉल्ट
hahakar	हाहाकार	हहकर
hingis	हिंगिस	हिंगिस
hindan	हिंडन	हिंदन
hindon	हिंडन	हिंडों
hijada	हिजड़ा	हिजड़ा
hijda	हिजड़ा	हिजड़ा
hijbul	हिजबुल	हिजबूल
hippo	हिप्पो	हिप्पो
hippopotamus	हिप्पोपोटेमस	हिप्पोटासूट
himali	हिमाली	हिमली
hilane	हिलने	हिलाने
hilne	हिलने	हिलने
hisham	हिशाम	हिशम
heeraganj	हीरागंज	हीरागंज
hiraganj	हीरागंज	हिरागंज
heroes	हीरोज	हिरोज
heros	हीरोज	हीरोस
hui	हुईं	हुई
huin	हुईं	हुइं
hooper	हूपर	हूपर
huppar	हूपर	हप्पर
hupper	हूपर	हपपर
hegde	हेगडे	हेड़े
