input	target	pred
susanskrut	सुसंस्कृत	सुसंस्कृत
suhagin	सुहागिन	सुहागीन
soond	सूंड़	संद
sund	सूंड़	सूंड
suiyan	सूइयां	सुइयान
sukhati	सूखती	सुखती
sukhti	सूखती	सुखती
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सुचक
sooja	सूजा	सूजा
suja	सूजा	सूजा
suba	सूबा	सबबा
sube	सूबे	सबे
sooraj	सूरज	सूराज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरीनाम
surinama	सूरीनाम	सूरीनामा
suriname	सूरीनाम	सुरीनमे
suryadev	सूर्यदेव	सुर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेंवाई
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सिंजिंग
sexual	सेक्सुअल	सेक्सुल
saturday	सेटरडे	सतुरदाय
seti	सेटी	सेती
seto	सेटो	सेटो
seth	सेथ	सेठ
safety	सेफ्टी	सेफ़्टी
semen	सेमिन	सेमेन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेल्फी
save	सेव	सेवे
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	सम्यूल्स
celery	सैलरी	सेलेरी
salary	सैलरी	सैलारी
sakar	सॉकर	साकार
socar	सॉकर	सोकार
soccer	सॉकर	सॉकर
songs	सॉन्ग्स	स्ंग्स
solicitor	सॉलिसिटर	सॉलीसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनू
soma	सोमा	सोमा
spma	सोमा	स्पम्
somi	सोमी	समी
soy	सोय	सॉय
soya	सोया	सोया
solitaire	सोलिटेयर	सोलिटायर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहावल
sohawal	सोहावल	सोहावल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सौंपने
scala	स्काला	स्केला
skala	स्काला	स्कला
ski	स्की	सीकी
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूतरों
scandinavia	स्कैंडिनेविया	स्केंडिनावि
scaining	स्कैनिंग	स्केनिंग
scanning	स्कैनिंग	स्केनिंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वैश	स्क्वाश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टान
stop	स्टॉप	स्टोप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रांस
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्रा
stray	स्ट्रे	स्ट्रे
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रोकेस
stan	स्तन	स्टान
stanadhari	स्तनधारी	स्ताधारी
standhaari	स्तनधारी	स्तंधारी
standhari	स्तनधारी	स्तंधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्तिथि
stuti	स्तुति	स्टुति
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्निकर्स
spear	स्पीयर	स्पेयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रित
spray	स्प्रे	स्प्रय
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ती
sfurti	स्फूर्ति	स्फूरती
sphoorti	स्फूर्ति	स्फूर्ती
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लिडों
sliders	स्लाइड्स	स्लाइडर्स
slides	स्लाइड्स	स्लाइडेस
slice	स्लाइस	स्लाइस
slash	स्लैश	स्लैश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	सर्वथरकार
swarthparak	स्वार्थपरक	स्वर्थपरक
swiftlate	स्विफ्टलेट	स्विफ्टलेट
swiftlet	स्विफ्टलेट	स्विफ्टलेट
sweekarte	स्वीकारते	स्वीकारते
swikarte	स्वीकारते	स्वीकारते
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेटा
swap	स्वैप	स्वप
swipe	स्वैप	स्विप
handiya	हंडिया	हांडिया
handiyaa	हंडिया	हांडिया
hundiya	हंडिया	हुंडिया
hakikat	हकीकत	हकीकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमला	हमला
hamla	हमला	हमला
hamalavar	हमलावर	हमलवार
hamlavar	हमलावर	हमलवार
humlavar	हमलावर	हमलवार
hamaal	हमाल	हमाल
hamal	हमाल	हमल
hercules	हरक्यूलिस	हर्कल्स
hardas	हरदास	हरदास
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपाल
harvansh	हरवंश	हरवांश
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हरिकेन	हूरीकेन
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्षित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामहल
hawalaat	हवालात	हवलात
hawalat	हवालात	हवालत
hasino	हसीनों	हासिनो
hasinon	हसीनों	हासिनों
haan	हां	हान
han	हां	हन
haanfte	हांफते	हांफते
